market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
US,AAPL,2024-05-15 00:00:00-04:00,188.8368682861328,190.01136779785156,0.03960449103695307,0.058728087402421414,157.71400451660156,152.606201171875
US,AAPL,2024-05-22 00:00:00-04:00,190.01136779785156,190.39956665039065,0.006219651503323487,0.048927413905392125,158.7936248779297,152.606201171875
US,AAPL,2024-05-30 00:00:00-04:00,190.39956665039065,193.57472229003903,0.002043029619954506,0.015649086125000267,158.75375366210938,152.606201171875
US,AAPL,2024-06-06 00:00:00-04:00,193.57472229003903,213.2427520751953,0.01667627555832918,0.020953098300216855,159.76199340820312,152.606201171875
US,AAPL,2024-06-13 00:00:00-04:00,213.2427520751953,206.524169921875,0.10160432908015271,0.051309953613976056,164.2751922607422,152.606201171875
US,AAPL,2024-06-21 00:00:00-04:00,206.524169921875,209.6395721435547,-0.03150673159081696,0.05942812367434369,161.61875915527344,152.606201171875
US,AAPL,2024-06-28 00:00:00-04:00,209.6395721435547,226.759521484375,0.015084927942614179,0.026626951054931514,162.590576171875,152.606201171875
US,AAPL,2024-07-08 00:00:00-04:00,226.759521484375,233.3088836669922,0.0816637296373468,0.04653656636055814,166.2506103515625,152.606201171875
US,AAPL,2024-07-15 00:00:00-04:00,233.3088836669922,222.91748046875,0.028882413138574536,0.05338716623415052,168.11997985839844,152.606201171875
US,AAPL,2024-07-22 00:00:00-04:00,222.91748046875,217.22412109375,-0.04453925214898424,0.019373138989892347,166.0321807861328,152.606201171875
US,AAPL,2024-07-29 00:00:00-04:00,217.22412109375,208.2958526611328,-0.02554021049864741,-0.02473839882735862,164.54812622070312,157.2693328857422
US,AAPL,2024-08-05 00:00:00-04:00,208.2958526611328,216.7680206298828,-0.04110164372014613,-0.02735744999972567,162.8677215576172,168.24244689941406
US,AAPL,2024-08-12 00:00:00-04:00,216.7680206298828,225.0987548828125,0.04067372374683331,-0.029322954707732718,164.1007537841797,168.2198486328125
US,AAPL,2024-08-19 00:00:00-04:00,225.0987548828125,226.38421630859375,0.03843156489929789,0.025817395242547336,166.51754760742188,168.3485565185547
US,AAPL,2024-08-26 00:00:00-04:00,226.38421630859375,221.98968505859375,0.005710655425217537,0.028279139539902687,166.72010803222656,168.3534393310547
US,AAPL,2024-09-03 00:00:00-04:00,221.98968505859375,219.3389892578125,-0.019411827033072093,0.02111721992590332,166.74668884277344,164.5621337890625
US,AAPL,2024-09-10 00:00:00-04:00,219.3389892578125,216.03062438964844,-0.011940625980354058,-0.01602308276587816,165.16680908203125,164.5442352294922
US,AAPL,2024-09-17 00:00:00-04:00,216.03062438964844,226.5735626220703,-0.015083341449501186,-0.015533182756898078,164.5099334716797,164.54208374023438
US,AAPL,2024-09-24 00:00:00-04:00,226.5735626220703,225.41763305664065,0.04880297995809091,0.011759584400852452,167.68687438964844,164.5422821044922
US,AAPL,2024-10-01 00:00:00-04:00,225.41763305664065,224.9791717529297,-0.005101784833377865,0.018970199819974054,166.15818786621094,164.5418701171875
US,AAPL,2024-10-08 00:00:00-04:00,224.9791717529297,233.03086853027344,-0.0019451065019425728,0.0014666105644773886,166.2394561767578,164.5400848388672
US,AAPL,2024-10-15 00:00:00-04:00,233.03086853027344,235.03382873535156,0.035788631963611595,0.012007538383494998,168.23985290527344,164.5399932861328
US,AAPL,2024-10-22 00:00:00-04:00,235.03382873535156,232.85150146484375,0.008595257004837098,0.020681250097722037,168.63723754882812,164.53550720214844
US,AAPL,2024-10-29 00:00:00-04:00,232.85150146484375,222.66729736328125,-0.009285162405132441,0.006545778061322505,168.1569061279297,164.53343200683594
US,AAPL,2024-11-05 00:00:00-05:00,222.66729736328125,223.69039916992188,-0.04373690544185782,-0.023708745072719695,165.8395538330078,164.53192138671875
US,AAPL,2024-11-12 00:00:00-05:00,223.69039916992188,227.73065185546875,0.00459475557819089,-0.016668195294742394,166.38050842285156,164.5336151123047
US,AAPL,2024-11-19 00:00:00-05:00,227.73065185546875,234.49432373046875,0.018061806409839676,-0.0006352355591803249,167.14991760253906,164.5320281982422
US,AAPL,2024-11-26 00:00:00-05:00,234.49432373046875,242.4252014160156,0.02970031403279272,0.0183001622097283,168.48089599609375,164.53341674804688
US,AAPL,2024-12-04 00:00:00-05:00,242.4252014160156,245.89682006835935,0.03382119259595684,0.03846961789034009,170.19505310058594,164.53018188476562
US,AAPL,2024-12-11 00:00:00-05:00,245.89682006835935,247.4530792236328,0.014320370291809104,0.040981154589396995,171.28515625,164.52664184570312
US,AAPL,2024-12-18 00:00:00-05:00,247.4530792236328,258.39666748046875,0.006328911267908355,0.034433908580998374,171.92478942871094,164.52447509765625
US,AAPL,2024-12-26 00:00:00-05:00,258.39666748046875,242.7743682861328,0.04422490231752496,0.03176880469793075,173.42877197265625,164.52330017089844
US,AAPL,2025-01-03 00:00:00-05:00,242.7743682861328,233.83592224121097,-0.06045859393878128,-0.0032134300151884787,170.16946411132812,164.52235412597656
US,AAPL,2025-01-13 00:00:00-05:00,233.83592224121097,222.10421752929688,-0.036817914955449615,-0.033662459346079365,168.33059692382812,164.52261352539062
US,AAPL,2025-01-21 00:00:00-05:00,222.10421752929688,237.68663024902344,-0.05017066924307878,-0.05481832601283487,166.14634704589844,164.52317810058594
US,AAPL,2025-01-28 00:00:00-05:00,237.68663024902344,232.23977661132812,0.07015811267821226,-0.03872494297707929,168.0707550048828,164.5241241455078
US,AAPL,2025-02-04 00:00:00-05:00,232.23977661132812,232.3153533935547,-0.02291611283305528,0.0063661145705877775,167.56005859375,164.5236358642578
US,AAPL,2025-02-11 00:00:00-05:00,232.3153533935547,244.54930114746097,0.00032542565846949145,-0.00040963454162401547,167.33030700683594,164.52333068847656
US,AAPL,2025-02-19 00:00:00-05:00,244.54930114746097,240.0452117919922,0.05266095234429602,0.03734525616596551,170.91329956054688,164.52285766601562
US,AAPL,2025-02-26 00:00:00-05:00,240.0452117919922,235.4312744140625,-0.01841791955378702,0.0293901560469767,170.34823608398438,164.52197265625
US,AAPL,2025-03-05 00:00:00-05:00,235.4312744140625,216.69583129882812,-0.019221118153057937,-0.005131616079483536,168.48695373535156,164.5226287841797
US,AAPL,2025-03-12 00:00:00-04:00,216.69583129882812,214.95811462402344,-0.0795792452037769,-0.04362711544889308,165.15525817871094,164.5236053466797
US,AAPL,2025-03-19 00:00:00-04:00,214.95811462402344,221.2398681640625,-0.008019151380943446,-0.07773966931041487,163.92868041992188,164.52685546875
US,AAPL,2025-03-26 00:00:00-04:00,221.2398681640625,223.59678649902344,0.02922315145453469,-0.02192778458973421,165.99591064453125,164.52816772460938
US,AAPL,2025-04-02 00:00:00-04:00,223.59678649902344,198.5895843505859,0.0106532260867791,0.006728377071782088,165.96597290039062,164.52951049804688
US,AAPL,2025-04-09 00:00:00-04:00,198.5895843505859,194.0155792236328,-0.11184061515368315,-0.10466155174558256,156.79913330078125,164.54371643066406
US,AAPL,2025-04-16 00:00:00-04:00,194.0155792236328,208.09710693359375,-0.023032452290540295,-0.04615637625301605,159.7616424560547,168.07620239257812
US,AAPL,2025-04-24 00:00:00-04:00,208.09710693359375,213.04063415527344,0.07257936587520031,-0.00845607798548953,161.76092529296875,168.34811401367188
US,AAPL,2025-05-01 00:00:00-04:00,213.04063415527344,197.2313690185547,0.02375586712628941,0.05880583674216311,163.56588745117188,168.36019897460938
US,AAPL,2025-05-08 00:00:00-04:00,197.2313690185547,211.4499969482422,-0.0742077453881228,-0.0141790533453241,160.02113342285156,168.20413208007812
US,ADBE,2024-05-15 00:00:00-04:00,485.3500061035156,483.9299926757813,-0.0056340913042659535,0.00836415041553451,468.820068359375,481.9978942871094
US,ADBE,2024-05-22 00:00:00-04:00,483.9299926757813,445.8699951171875,-0.0029257513338353247,0.004989015660461504,468.72637939453125,481.9978942871094
US,ADBE,2024-05-30 00:00:00-04:00,445.8699951171875,458.1300048828125,-0.0786477344546257,-0.01879985663320316,462.3831481933594,481.9978942871094
US,ADBE,2024-06-06 00:00:00-04:00,458.1300048828125,458.739990234375,0.027496826204693958,-0.04754978934868659,462.3382873535156,481.9978942871094
US,ADBE,2024-06-13 00:00:00-04:00,458.739990234375,533.4400024414062,0.0013314678040319272,-0.01109197595327982,462.5718994140625,481.9978942871094
US,ADBE,2024-06-21 00:00:00-04:00,533.4400024414062,555.5399780273438,0.1628373671300516,0.10011242125804398,480.82989501953125,481.9978942871094
US,ADBE,2024-06-28 00:00:00-04:00,555.5399780273438,575.4000244140625,0.041429168200345146,0.08831796065668396,484.164306640625,481.9978942871094
