market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
US,AAPL,2024-05-28 00:00:00-04:00,189.10560607910156,193.4453125,158.34866333007812,153.11817932128906
US,AAPL,2024-05-29 00:00:00-04:00,189.4042205810547,194.9582366943359,158.3954315185547,153.11817932128906
US,AAPL,2024-05-30 00:00:00-04:00,190.39956665039065,193.57472229003903,158.5758056640625,153.11817932128906
US,AAPL,2024-05-31 00:00:00-04:00,191.3551025390625,195.97349548339844,158.61474609375,153.11817932128906
US,AAPL,2024-06-03 00:00:00-04:00,193.12680053710935,192.2210235595703,159.0834197998047,153.11817932128906
US,AAPL,2024-06-04 00:00:00-04:00,193.4453125,206.18572998046875,159.27700805664062,153.11817932128906
US,AAPL,2024-06-05 00:00:00-04:00,194.9582366943359,212.0782012939453,159.54168701171875,153.11817932128906
US,AAPL,2024-06-06 00:00:00-04:00,193.57472229003903,213.2427520751953,159.5336151123047,153.11817932128906
US,AAPL,2024-06-07 00:00:00-04:00,195.97349548339844,211.50086975097656,159.59783935546875,153.11817932128906
US,AAPL,2024-06-10 00:00:00-04:00,192.2210235595703,215.6614227294922,159.2730712890625,153.11817932128906
US,AAPL,2024-06-11 00:00:00-04:00,206.18572998046875,213.29248046875,160.2825164794922,153.11817932128906
US,AAPL,2024-06-12 00:00:00-04:00,212.0782012939453,208.70394897460935,162.51620483398438,153.11817932128906
US,AAPL,2024-06-13 00:00:00-04:00,213.2427520751953,206.524169921875,163.83250427246094,153.11817932128906
US,AAPL,2024-06-14 00:00:00-04:00,211.50086975097656,207.1711273193359,163.8330535888672,153.11817932128906
US,AAPL,2024-06-17 00:00:00-04:00,215.6614227294922,208.0968017578125,163.886474609375,153.11817932128906
US,AAPL,2024-06-18 00:00:00-04:00,213.29248046875,212.25733947753903,163.68060302734375,153.11817932128906
US,AAPL,2024-06-20 00:00:00-04:00,208.70394897460935,213.10340881347656,162.74668884277344,153.11817932128906
US,AAPL,2024-06-21 00:00:00-04:00,206.524169921875,209.6395721435547,161.74072265625,153.11817932128906
US,AAPL,2024-06-24 00:00:00-04:00,207.1711273193359,215.7410430908203,162.146240234375,153.11817932128906
US,AAPL,2024-06-25 00:00:00-04:00,208.0968017578125,219.2446746826172,162.14239501953125,153.11817932128906
US,AAPL,2024-06-26 00:00:00-04:00,212.25733947753903,220.5187225341797,162.48074340820312,153.11817932128906
US,AAPL,2024-06-27 00:00:00-04:00,213.10340881347656,225.2863922119141,162.83624267578125,153.11817932128906
US,AAPL,2024-06-28 00:00:00-04:00,209.6395721435547,226.759521484375,162.66749572753906,153.11817932128906
US,AAPL,2024-07-01 00:00:00-04:00,215.7410430908203,227.6154937744141,163.22048950195312,153.11817932128906
US,AAPL,2024-07-02 00:00:00-04:00,219.2446746826172,231.8955078125,163.9942626953125,153.11817932128906
US,AAPL,2024-07-03 00:00:00-04:00,220.5187225341797,226.51068115234375,164.72508239746094,153.11817932128906
US,AAPL,2024-07-05 00:00:00-04:00,225.2863922119141,229.46685791015625,165.5419921875,153.11817932128906
US,AAPL,2024-07-08 00:00:00-04:00,226.759521484375,233.3088836669922,166.20887756347656,153.11817932128906
US,AAPL,2024-07-09 00:00:00-04:00,227.6154937744141,233.7269287109375,166.736083984375,153.11817932128906
US,AAPL,2024-07-10 00:00:00-04:00,231.8955078125,227.81459045410156,167.38414001464844,153.11817932128906
US,AAPL,2024-07-11 00:00:00-04:00,226.51068115234375,223.13644409179688,167.14511108398438,153.11817932128906
US,AAPL,2024-07-12 00:00:00-04:00,229.46685791015625,223.2658538818359,167.3345184326172,153.11817932128906
US,AAPL,2024-07-15 00:00:00-04:00,233.3088836669922,222.91748046875,168.0716552734375,153.11817932128906
US,AAPL,2024-07-16 00:00:00-04:00,233.7269287109375,223.9626007080078,168.22755432128906,153.11817932128906
US,AAPL,2024-07-17 00:00:00-04:00,227.81459045410156,217.522705078125,167.29330444335938,153.11817932128906
US,AAPL,2024-07-18 00:00:00-04:00,223.13644409179688,216.47760009765625,166.54710388183594,153.11817932128906
US,AAPL,2024-07-19 00:00:00-04:00,223.2658538818359,216.94541931152344,166.10092163085938,153.11817932128906
US,AAPL,2024-07-22 00:00:00-04:00,222.91748046875,217.22412109375,166.00033569335938,153.11817932128906
US,AAPL,2024-07-23 00:00:00-04:00,223.9626007080078,217.7815093994141,165.9399871826172,153.11817932128906
US,AAPL,2024-07-24 00:00:00-04:00,217.522705078125,221.04623413085935,165.2074737548828,153.11817932128906
US,AAPL,2024-07-25 00:00:00-04:00,216.47760009765625,217.3435516357422,164.65589904785156,153.11817932128906
US,AAPL,2024-07-26 00:00:00-04:00,216.94541931152344,218.83656311035156,164.54368591308594,153.11817932128906
US,AAPL,2024-07-29 00:00:00-04:00,217.22412109375,208.2958526611328,164.47134399414062,153.11817932128906
US,AAPL,2024-07-30 00:00:00-04:00,217.7815093994141,206.2653656005859,164.60728454589844,153.11817932128906
